,gname,Predictions
111764,Al-Shabaab,Al-Shabaab
470,White extremists,Left-Wing Militants
94972,Taliban,Taliban
110371,United Liberation Front of Assam (ULFA),United Liberation Front of Assam (ULFA)
23293,Nicaraguan Democratic Force (FDN),Nicaraguan Democratic Force (FDN)
144572,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
64930,National Liberation Army of Colombia (ELN),National Liberation Army of Colombia (ELN)
25509,Anti-Terrorist Liberation Group (GAL),Basque Fatherland and Freedom (ETA)
14995,M-19 (Movement of April 19),M-19 (Movement of April 19)
17278,Popular Liberation Army (EPL),Popular Liberation Army (EPL)
27605,Revolutionary People's Struggle (ELA),Revolutionary People's Struggle (ELA)
77172,Liberation Tigers of Tamil Eelam (LTTE),Liberation Tigers of Tamil Eelam (LTTE)
138174,Taliban,Taliban
18417,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
15226,Irish Republican Army (IRA),Irish National Liberation Army (INLA)
18448,Shining Path (SL),Shining Path (SL)
145618,Boko Haram,Boko Haram
2141,International Revolutionary Action Group (GARI),International Revolutionary Action Group (GARI)
156015,Taliban,Taliban
66635,Chechen Rebels,Chechen Rebels
129128,Donetsk People's Republic,Donetsk People's Republic
68835,Hutu extremists,Hutu extremists
127776,Islamic State of Iraq and the Levant (ISIL),Muslim extremists
99709,Gunmen,Caucasus Emirate
145269,Taliban,Taliban
87158,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
34138,People's Liberation Front (JVP),Liberation Tigers of Tamil Eelam (LTTE)
128495,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
30924,Shining Path (SL),Shining Path (SL)
91703,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
18780,Shining Path (SL),Shining Path (SL)
151533,Hamas (Islamic Resistance Movement),Palestinian Extremists
154541,Islamic State of Iraq and the Levant (ISIL),Islamic State of Iraq and the Levant (ISIL)
91017,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
8370,Corsican National Liberation Front (FLNC),Corsican National Liberation Front (FLNC)
124884,Lashkar-e-Taiba (LeT),Hizbul Mujahideen (HM)
61110,Khmer Rouge,Khmer Rouge
103318,Tehrik-i-Taliban Pakistan (TTP),Tehrik-i-Taliban Pakistan (TTP)
102089,Al-Shabaab,Al-Shabaab
101223,Al-Shabaab,Al-Shabaab
2372,Irish Republican Army (IRA),Irish Republican Army (IRA)
19211,Left-wing extremists,Chukakuha (Middle Core Faction)
89481,Communist Party of India - Maoist (CPI-Maoist),Communist Party of India - Maoist (CPI-Maoist)
34903,People's Liberation Front (JVP),People's Liberation Front (JVP)
105583,Bangsamoro Islamic Freedom Movement (BIFM),Bangsamoro Islamic Freedom Movement (BIFM)
147912,Kurdistan Workers' Party (PKK),Kurdistan Workers' Party (PKK)
15498,Basque Fatherland and Freedom (ETA),Basque Fatherland and Freedom (ETA)
93994,Taliban,Taliban
161596,Jihadi-inspired extremists,Islamic State of Iraq and the Levant (ISIL)
140723,Sinai Province of the Islamic State,Sinai Province of the Islamic State
13553,Extremists,Farabundo Marti National Liberation Front (FMLN)
