,Actual Values,Predictions
155011,Chemical,Explosives/Bombs/Dynamite
151716,Unknown,Unknown
19513,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154627,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
46182,Firearms,Firearms
143126,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
43453,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
109957,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
145456,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
49532,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100449,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
67874,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
91217,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
107148,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
79928,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
108682,Unknown,Firearms
95020,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
27037,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
142326,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
100251,Firearms,Firearms
94217,Firearms,Firearms
45041,Firearms,Melee
55283,Unknown,Unknown
101477,Explosives/Bombs/Dynamite,Firearms
38812,Firearms,Firearms
61306,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
82715,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
118136,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
141593,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
48764,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
33117,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
154592,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
77897,Firearms,Incendiary
14084,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
138817,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
153734,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
20280,Firearms,Firearms
96939,Melee,Firearms
103516,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
114540,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
76951,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
117383,Firearms,Firearms
93977,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
31852,Firearms,Firearms
87711,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
84567,Firearms,Firearms
131486,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
85634,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164685,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
83915,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
137267,Firearms,Firearms
149944,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
706,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
24587,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
26198,Firearms,Firearms
159248,Firearms,Firearms
48821,Unknown,Unknown
80276,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
164046,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
68411,Firearms,Explosives/Bombs/Dynamite
146884,Incendiary,Incendiary
135257,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
110525,Explosives/Bombs/Dynamite,Explosives/Bombs/Dynamite
150901,Melee,Firearms
55417,Firearms,Firearms
