,weaptype1_txt,Predictions
66032,Firearms,Firearms
158396,Firearms,Incendiary
8414,Firearms,Firearms
7241,Firearms,Firearms
69795,Firearms,Melee
148699,Firearms,Firearms
83521,Firearms,Firearms
4781,Firearms,Firearms
1291,Firearms,Firearms
79607,Firearms,Firearms
121961,Incendiary,Incendiary
44691,Firearms,Firearms
96377,Firearms,Firearms
68704,Firearms,Firearms
107591,Firearms,Firearms
43670,Firearms,Firearms
164695,Firearms,Firearms
3187,Firearms,Firearms
13203,Unknown,Explosives/Bombs/Dynamite
68672,Firearms,Firearms
67387,Unknown,Unknown
133622,Incendiary,Unknown
151457,Firearms,Firearms
13863,Firearms,Firearms
103915,Firearms,Firearms
31101,Firearms,Unknown
36405,Firearms,Firearms
39163,Firearms,Firearms
67618,Firearms,Melee
126273,Firearms,Firearms
135156,Incendiary,Incendiary
15758,Firearms,Firearms
125230,Firearms,Firearms
50925,Firearms,Firearms
17055,Firearms,Firearms
1831,Firearms,Firearms
48482,Firearms,Explosives/Bombs/Dynamite
106202,Firearms,Explosives/Bombs/Dynamite
85408,Firearms,Explosives/Bombs/Dynamite
116407,Firearms,Firearms
140309,Firearms,Firearms
161900,Firearms,Explosives/Bombs/Dynamite
154750,Firearms,Firearms
139429,Unknown,Unknown
67132,Firearms,Melee
11562,Firearms,Unknown
65907,Melee,Melee
125650,Firearms,Firearms
54963,Firearms,Melee
79873,Firearms,Firearms
95984,Incendiary,Incendiary
46957,Firearms,Firearms
13535,Firearms,Firearms
15170,Firearms,Firearms
131318,Firearms,Firearms
143157,Firearms,Unknown
18572,Firearms,Firearms
12445,Firearms,Firearms
16364,Firearms,Firearms
53630,Incendiary,Incendiary
76485,Firearms,Firearms
40627,Firearms,Firearms
99022,Firearms,Firearms
33949,Firearms,Firearms
51904,Firearms,Firearms
140428,Firearms,Firearms
67232,Firearms,Firearms
141903,Firearms,Explosives/Bombs/Dynamite
74522,Firearms,Unknown
28165,Firearms,Firearms
47737,Unknown,Unknown
29332,Firearms,Firearms
145639,Firearms,Firearms
50436,Firearms,Firearms
36801,Firearms,Firearms
157128,Firearms,Firearms
9127,Firearms,Firearms
36633,Firearms,Firearms
31241,Firearms,Unknown
30643,Firearms,Firearms
64214,Melee,Melee
80868,Firearms,Firearms
98496,Melee,Firearms
38331,Firearms,Firearms
38316,Firearms,Unknown
125333,Unknown,Unknown
10378,Firearms,Firearms
35288,Firearms,Firearms
54939,Unknown,Unknown
69434,Firearms,Firearms
60042,Firearms,Melee
8929,Firearms,Firearms
5169,Firearms,Firearms
111975,Firearms,Unknown
127818,Firearms,Firearms
86473,Unknown,Firearms
57770,Incendiary,Incendiary
118816,Firearms,Firearms
63178,Incendiary,Incendiary
73889,Firearms,Unknown
136130,Firearms,Firearms
157595,Unknown,Unknown
54531,Firearms,Firearms
63514,Incendiary,Incendiary
163225,Firearms,Firearms
128268,Firearms,Firearms
153240,Firearms,Firearms
142844,Firearms,Firearms
113000,Firearms,Firearms
11133,Firearms,Firearms
130706,Unknown,Incendiary
64461,Firearms,Firearms
114660,Firearms,Firearms
113478,Firearms,Explosives/Bombs/Dynamite
65116,Firearms,Firearms
23833,Incendiary,Incendiary
12904,Firearms,Firearms
39171,Firearms,Firearms
48583,Melee,Firearms
152110,Firearms,Firearms
2246,Firearms,Firearms
30493,Firearms,Firearms
120561,Firearms,Firearms
98297,Firearms,Firearms
120415,Firearms,Firearms
112862,Firearms,Explosives/Bombs/Dynamite
30276,Firearms,Unknown
91271,Firearms,Firearms
85310,Firearms,Firearms
12156,Firearms,Melee
130771,Unknown,Firearms
61720,Firearms,Unknown
101567,Firearms,Firearms
50581,Firearms,Firearms
107399,Firearms,Firearms
147052,Firearms,Firearms
67199,Firearms,Firearms
11154,Firearms,Firearms
87282,Incendiary,Incendiary
122242,Firearms,Firearms
40230,Firearms,Firearms
64432,Firearms,Melee
158152,Firearms,Firearms
159901,Melee,Melee
154405,Firearms,Firearms
130039,Firearms,Firearms
125602,Unknown,Unknown
62232,Firearms,Melee
106884,Firearms,Firearms
58841,Firearms,Firearms
108591,Firearms,Firearms
17280,Firearms,Firearms
70112,Incendiary,Incendiary
129379,Unknown,Unknown
51818,Melee,Vehicle (non-explosives)
131121,Firearms,Firearms
27955,Firearms,Firearms
21636,Firearms,Firearms
147708,Incendiary,Incendiary
11671,Firearms,Unknown
11097,Firearms,Firearms
146769,Incendiary,Incendiary
25105,Firearms,Firearms
5574,Firearms,Firearms
30844,Firearms,Firearms
165372,Firearms,Unknown
21543,Firearms,Firearms
67984,Firearms,Firearms
104658,Firearms,Unknown
37156,Firearms,Firearms
24352,Unknown,Unknown
22053,Firearms,Firearms
63158,Firearms,Firearms
19891,Unknown,Unknown
137923,Firearms,Explosives/Bombs/Dynamite
132050,Firearms,Firearms
154773,Firearms,Firearms
115757,Firearms,Firearms
101108,Firearms,Firearms
145240,Firearms,Unknown
43916,Firearms,Unknown
70906,Firearms,Firearms
27003,Firearms,Firearms
14186,Firearms,Firearms
44407,Firearms,Firearms
5850,Incendiary,Incendiary
138885,Firearms,Unknown
44195,Firearms,Firearms
35319,Firearms,Firearms
96199,Firearms,Firearms
44930,Firearms,Firearms
